source_name,ra_deg,dec_deg,catalog_flux_jy,measured_flux_jy,flux_err_jy,flux_ratio,snr
J343.4904+16.1482,343.49042,16.14817,12.6568,16.80004,0.09091,1.3274,184.8
J344.2792+16.9736,344.27921,16.97358,1.3422,1.25752,0.01288,0.9369,97.65
J341.0102+16.5491,341.01025,16.54911,0.8807,0.99965,0.01331,1.1351,75.11
J337.7860+16.3924,337.786,16.39239,0.7556,0.1034,0.00275,0.1368,37.58
J342.9833+17.2940,342.98329,17.29397,0.6645,0.29883,0.03878,0.4497,7.71
J352.1456+17.2531,352.14558,17.25314,0.6527,0.40859,0.11327,0.626,3.61
J341.5102+17.7317,341.51017,17.73167,0.5736,0.78988,0.0204,1.3771,38.71
J342.3956+17.0638,342.39562,17.06378,0.5447,0.68117,0.01395,1.2506,48.83
J347.2174+17.4862,347.21738,17.48625,0.5376,0.69785,0.00988,1.2981,70.65
J349.5204+15.7871,349.52042,15.78708,0.5262,0.4139,0.00591,0.7866,70.05
J336.9603+17.6358,336.96029,17.63575,0.4416,0.14587,0.0056,0.3303,26.07
J338.3007+14.6678,338.30071,14.66778,0.4094,0.30898,0.00782,0.7547,39.5
J338.1162+16.4354,338.11617,16.43542,0.403,0.16741,0.00339,0.4154,49.34
J351.7204+15.1276,351.72038,15.12761,0.3838,0.31872,0.08295,0.8304,3.84
J349.1659+16.3017,349.16592,16.30175,0.3818,0.4344,0.00794,1.1378,54.7
J340.5101+15.4469,340.51008,15.44686,0.3787,0.31408,0.00407,0.8294,77.2
J348.0120+16.9026,348.01204,16.90256,0.3725,0.33776,0.00803,0.9067,42.06
J344.0807+14.5508,344.08067,14.55078,0.3328,0.24122,0.0166,0.7248,14.53
J345.1790+16.9205,345.179,16.92053,0.3043,0.36847,0.02027,1.2109,18.18
J346.4346+14.7212,346.43458,14.72122,0.2769,0.26839,0.00949,0.9693,28.27
J346.6632+14.7301,346.66317,14.73014,0.2763,0.21468,0.01125,0.777,19.08
J345.8102+17.6775,345.81017,17.67747,0.2543,0.2784,0.06755,1.0948,4.12
J351.1897+14.6890,351.18971,14.689,0.248,0.18063,0.04927,0.7283,3.67
J339.9257+16.6223,339.92567,16.62233,0.2379,0.27374,0.00868,1.1507,31.53
J338.8524+16.7732,338.85242,16.77317,0.2346,0.19778,0.00489,0.8431,40.41
J342.8326+14.6067,342.83258,14.60669,0.2329,0.24474,0.05555,1.0508,4.41
J351.1347+14.6404,351.13471,14.64044,0.2287,0.21196,0.06324,0.9268,3.35
J339.8476+16.4418,339.84762,16.44183,0.2273,0.23666,0.00978,1.0412,24.21
J345.1991+14.4348,345.19908,14.43481,0.226,0.16075,0.0225,0.7113,7.14
